Id,Label
1885441,-1
767447,1
58018,1
1593148,-1
1381068,-1
183847,1
1985599,-1
642712,1
261236,1
1520281,-1
2225524,-1
1196831,-1
617924,1
1145413,-1
659641,1
2047205,-1
1617015,-1
1931872,-1
1330213,-1
1178381,-1
2143993,-1
1248762,-1
2249002,-1
316828,1
1701347,-1
1855380,-1
1861462,-1
458135,1
284362,1
1037864,1
1490687,-1
56981,1
1529174,-1
2004436,-1
2238521,-1
1448517,-1
1424501,-1
1799926,-1
1126916,1
60343,1
1647684,-1
934601,1
2038308,-1
1319882,-1
75225,1
1740716,-1
1259353,-1
157587,1
2124691,-1
1565082,-1
637209,1
1937487,-1
2177111,-1
18371,1
161427,1
1247969,-1
2023411,-1
36275,1
1918746,-1
901508,1
742682,1
224459,1
1327808,-1
696427,1
2018094,-1
481531,1
1451091,-1
436534,1
1653900,-1
2172337,-1
1828976,-1
1930069,-1
1233804,-1
491108,1
2248332,-1
1370244,-1
2265834,-1
701888,1
706222,1
1287447,-1
1251753,-1
1970367,-1
2208897,-1
867086,1
751499,1
212757,1
1741385,-1
1883051,-1
1305376,-1
739004,1
1245955,-1
291637,1
2155079,-1
87140,1
2199835,-1
1997789,-1
2079016,-1
1034813,1
656315,1
328585,1
1776969,-1
2007483,-1
832424,1
897271,1
2034870,-1
1074840,1
1415124,-1
1792768,-1
2100763,-1
705246,1
73313,1
1842584,-1
1472129,-1
1149835,-1
174589,1
1710257,-1
135730,1
1445726,-1
1410476,-1
352254,1
1635673,-1
123792,1
691650,1
1344010,-1
1264862,-1
1305264,-1
791265,1
1437555,-1
2234826,-1
827275,1
766707,1
76148,1
1707504,-1
873464,1
2106190,-1
1322497,-1
1206366,-1
1746869,-1
1621213,-1
784818,1
1995478,-1
1337444,-1
1255156,-1
84017,1
1786711,-1
408032,1
745318,1
1377460,-1
1948558,-1
1319352,-1
830587,1
136256,1
1380211,-1
276154,1
1980193,-1
1880623,-1
84746,1
1491330,-1
750190,1
950343,1
1885555,-1
1891341,-1
628765,1
235083,1
1739723,-1
1892332,-1
2041225,-1
57052,1
1789838,-1
1678316,-1
1755529,-1
635516,1
518156,1
1279242,-1
1046625,1
2128065,-1
1528366,-1
924276,1
1515876,-1
160630,1
1981321,-1
27539,1
2268413,-1
246179,1
1137885,-1
2220702,-1
520263,1
2119750,-1
1026432,1
1050283,1
1668208,-1
941501,1
276728,1
1282623,-1
1242573,-1
1075508,1
1193326,-1
2167040,-1
1112750,1
508445,1
2000671,-1
355054,1
55656,1
1303210,-1
82029,1
1445543,-1
2157140,-1
2188984,-1
1294889,-1
1257993,-1
113428,1
2221877,-1
1843247,-1
2020112,-1
242045,1
1879649,-1
1102266,1
1900218,-1
1856183,-1
1343126,-1
1055097,1
418798,1
1500022,-1
1942249,-1
645254,1
1700977,-1
725335,1
58886,1
6656,1
1242856,-1
166579,1
876187,1
826376,1
546190,1
267659,1
820196,1
1145558,-1
2091193,-1
1335859,-1
133848,1
609960,1
484345,1
1237887,-1
290460,1
2021125,-1
2052316,-1
616425,1
1539128,-1
573095,1
487551,1
1389154,-1
1808962,-1
964386,1
1193115,-1
584483,1
1626011,-1
209279,1
1764011,-1
1052037,1
1576897,-1
2256907,-1
418556,1
1268973,-1
2129709,-1
2153898,-1
1595178,-1
912940,1
1714779,-1
1423408,-1
986003,1
1447118,-1
1298673,-1
2032642,-1
1781370,-1
2156971,-1
1043073,1
1203600,-1
1857115,-1
363173,1
150697,1
407890,1
2163162,-1
127030,1
1880339,-1
377385,1
1339768,-1
937993,1
98271,1
654042,1
1958327,-1
687286,1
844121,1
1161596,-1
1109978,1
1834473,-1
1946610,-1
1065359,1
1954680,-1
1789168,-1
1056328,1
999955,1
629429,1
623528,1
468122,1
754079,1
1306306,-1
1646073,-1
1092167,1
949660,1
1061511,1
777803,1
1007565,1
246569,1
1643919,-1
2225576,-1
584972,1
1301798,-1
794925,1
1191377,-1
336925,1
1475741,-1
2095082,-1
1759230,-1
2083369,-1
1895422,-1
950671,1
1685035,-1
331979,1
1468145,-1
1614614,-1
396518,1
1262075,-1
1229169,-1
1300254,-1
156236,1
1922659,-1
557934,1
811901,1
2252654,-1
144951,1
1204805,-1
201752,1
1455032,-1
2143478,-1
633165,1
2032184,-1
849144,1
752412,1
2175373,-1
1121002,1
1903575,-1
960278,1
191494,1
19586,1
1708061,-1
1840959,-1
804068,1
1215657,-1
1596806,-1
1892052,-1
1743806,-1
1561857,-1
306099,1
1088711,1
1631473,-1
1289081,-1
445249,1
183113,1
1409174,-1
2252281,-1
1288024,-1
1221930,-1
418548,1
2172115,-1
2238430,-1
2109900,-1
1103570,1
521048,1
1953257,-1
662981,1
1419844,-1
1214935,-1
701781,1
708762,1
2189422,-1
2197926,-1
850708,1
1671360,-1
2264440,-1
998559,1
1474134,-1
109146,1
1126214,1
750532,1
377008,1
1410102,-1
985201,1
627292,1
984600,1
1245484,-1
2090727,-1
1020757,1
515908,1
1117170,1
1908574,-1
1956312,-1
1812936,-1
1915300,-1
2192174,-1
875536,1
1655129,-1
1952524,-1
1535394,-1
1318796,-1
1135897,-1
1473860,-1
986828,1
1533049,-1
1497938,-1
1584828,-1
1711821,-1
129274,1
1930000,-1
1265970,-1
2097858,-1
920286,1
1614894,-1
1194373,-1
153454,1
1281812,-1
2211062,-1
1475549,-1
916528,1
1071202,1
920124,1
717447,1
760933,1
812103,1
203980,1
672746,1
1398004,-1
633607,1
641308,1
1668008,-1
1332581,-1
792336,1
1963781,-1
1995064,-1
924529,1
397372,1
12628,1
1505612,-1
2000836,-1
1031961,1
1188474,-1
912372,1
115485,1
1090705,1
1253445,-1
1297580,-1
966332,1
122823,1
2174325,-1
1882843,-1
1958243,-1
1889547,-1
241139,1
1750346,-1
1639213,-1
1888733,-1
300011,1
1312147,-1
1432490,-1
842657,1
364181,1
358604,1
1759698,-1
356210,1
1645376,-1
1283596,-1
1313208,-1
1343395,-1
2251610,-1
1647675,-1
174564,1
1070745,1
327200,1
1013806,1
345163,1
635404,1
206773,1
1316082,-1
911617,1
1086475,1
702461,1
1745637,-1
1502845,-1
265283,1
2095807,-1
2070532,-1
814103,1
39983,1
380455,1
332058,1
2043925,-1
936047,1
1580800,-1
1536194,-1
1776257,-1
633782,1
1946411,-1
170743,1
1776922,-1
380287,1
1202705,-1
700744,1
1656956,-1
1245467,-1
833826,1
2187791,-1
76151,1
29984,1
1244180,-1
493285,1
1232539,-1
1269726,-1
1868591,-1
314047,1
366049,1
1790272,-1
1535956,-1
1439311,-1
1820130,-1
2083969,-1
1766535,-1
497433,1
1335965,-1
1243964,-1
2033023,-1
2039771,-1
1498384,-1
1729173,-1
2106886,-1
1001898,1
1698651,-1
2150936,-1
2209650,-1
1430308,-1
1327302,-1
1835498,-1
1887443,-1
489645,1
2230863,-1
2264639,-1
1302198,-1
1327581,-1
815640,1
356820,1
578021,1
1216886,-1
1403539,-1
167112,1
91982,1
976938,1
2106582,-1
1508833,-1
885218,1
1968615,-1
325238,1
1647111,-1
292975,1
1866946,-1
1128093,-1
1054825,1
2026627,-1
425511,1
86869,1
1740313,-1
1831875,-1
329365,1
1062758,1
1257683,-1
1189526,-1
1981179,-1
1918188,-1
1625513,-1
2001092,-1
1421025,-1
1209072,-1
463574,1
1736039,-1
1180436,-1
1932503,-1
1391562,-1
46047,1
959636,1
207916,1
1915109,-1
1039640,1
1412505,-1
745568,1
1064168,1
1557976,-1
949721,1
1313965,-1
1709278,-1
1682168,-1
1856044,-1
2245954,-1
953851,1
43886,1
180184,1
1500726,-1
1347780,-1
1753009,-1
57330,1
391504,1
1707537,-1
614681,1
1480828,-1
1461476,-1
1247348,-1
1500844,-1
1220828,-1
1410045,-1
1659454,-1
30655,1
458399,1
19916,1
1021014,1
816505,1
1406371,-1
1788664,-1
1622845,-1
1657099,-1
1026224,1
500656,1
1410628,-1
623919,1
964861,1
568327,1
1986910,-1
1892266,-1
889752,1
1411734,-1
1707471,-1
768460,1
1285136,-1
157789,1
1620208,-1
400165,1
2092168,-1
1374630,-1
201146,1
1462487,-1
1247353,-1
1188299,-1
425666,1
1408018,-1
363820,1
1437919,-1
2081754,-1
280020,1
1092283,1
1355431,-1
606519,1
1931351,-1
568620,1
940356,1
1117249,1
1488258,-1
1581423,-1
532481,1
472853,1
75910,1
521586,1
388532,1
1550888,-1
74858,1
103521,1
82963,1
2135528,-1
182343,1
1026513,1
1779049,-1
1897420,-1
1180901,-1
1977893,-1
1860513,-1
1519804,-1
1946903,-1
750248,1
41082,1
471526,1
835984,1
102172,1
1644768,-1
105316,1
989788,1
2254020,-1
2031569,-1
1888652,-1
1014550,1
309023,1
1490537,-1
1494850,-1
1625105,-1
1341736,-1
2121302,-1
2047925,-1
1630310,-1
880012,1
2080284,-1
1916714,-1
240941,1
901899,1
2265516,-1
1537711,-1
1907518,-1
2145976,-1
1272641,-1
497834,1
870227,1
868084,1
243084,1
232481,1
256805,1
2266769,-1
74034,1
296191,1
319383,1
1115479,1
81118,1
1994350,-1
1068308,1
2020754,-1
1895311,-1
1823492,-1
1657807,-1
1473571,-1
556227,1
2179011,-1
252881,1
1654389,-1
872406,1
1219182,-1
2049984,-1
1130054,-1
128553,1
2012970,-1
1507259,-1
367532,1
1546889,-1
2034818,-1
691888,1
2227258,-1
995964,1
1963870,-1
1162511,-1
1948366,-1
2190309,-1
2093457,-1
740905,1
2068412,-1
1233657,-1
488865,1
929009,1
67914,1
1923597,-1
485187,1
602157,1
132086,1
2082817,-1
1762059,-1
1988034,-1
1367941,-1
1841746,-1
1241486,-1
1670771,-1
2030395,-1
1382540,-1
409591,1
1812225,-1
1750167,-1
1093669,1
1768009,-1
900010,1
664921,1
1801713,-1
1371093,-1
2215070,-1
1573120,-1
456617,1
1597028,-1
643848,1
1013325,1
488332,1
95057,1
2163658,-1
1356019,-1
1053971,1
527133,1
1174538,-1
2230405,-1
489151,1
1854406,-1
780199,1
1759174,-1
1346718,-1
2020659,-1
340016,1
1208716,-1
1563534,-1
1978519,-1
436202,1
1490996,-1
232118,1
74844,1
115393,1
1642148,-1
2249911,-1
632154,1
819001,1
1653636,-1
819115,1
1102138,1
1004493,1
1878732,-1
919520,1
1947754,-1
918015,1
116164,1
200641,1
834451,1
1697035,-1
1356732,-1
1744960,-1
1582901,-1
1878750,-1
1898658,-1
1210408,-1
1087120,1
1811513,-1
760941,1
407894,1
2187021,-1
600321,1
1081961,1
186091,1
745479,1
153414,1
1920421,-1
761556,1
2061870,-1
413717,1
1614417,-1
1863750,-1
589442,1
1135339,-1
441824,1
142430,1
891391,1
1944215,-1
2122551,-1
896492,1
1516893,-1
1597483,-1
872193,1
583679,1
1735306,-1
1656248,-1
1172409,-1
2138731,-1
228806,1
1776839,-1
1295165,-1
1461893,-1
560674,1
461057,1
1897644,-1
1243371,-1
1069696,1
880405,1
1963216,-1
810200,1
586445,1
673270,1
1726473,-1
566712,1
1487988,-1
1393134,-1
1784982,-1
1733918,-1
1237424,-1
1540137,-1
1199599,-1
1639794,-1
770491,1
2125172,-1
1577577,-1
2269708,-1
1084816,1
2227622,-1
266979,1
529235,1
242589,1
2196504,-1
2246272,-1
1822360,-1
342282,1
1137752,-1
49109,1
1195630,-1
1486061,-1
1866397,-1
1692818,-1
2097141,-1
1549877,-1
1897226,-1
265420,1
2142217,-1
1328286,-1
424866,1
1792391,-1
1671377,-1
999274,1
543989,1
1341949,-1
1589246,-1
1234492,-1
1383405,-1
1769843,-1
1347531,-1
47109,1
1481299,-1
1705140,-1
275150,1
1923194,-1
1744250,-1
1908187,-1
1488075,-1
116134,1
2126678,-1
1669559,-1
1145913,-1
1681628,-1
1626003,-1
1229031,-1
127930,1
1722551,-1
1409672,-1
569351,1
586566,1
513028,1
1878550,-1
1129199,-1
1959181,-1
1706373,-1
367298,1
1884437,-1
754826,1
731320,1
371261,1
90675,1
562032,1
1688412,-1
1183788,-1
700096,1
1371586,-1
547209,1
794958,1
1483546,-1
1379309,-1
1676087,-1
532454,1
500587,1
1876838,-1
484842,1
250957,1
1993378,-1
1134543,-1
1682880,-1
1249430,-1
1045126,1
1884415,-1
913479,1
2140968,-1
2201010,-1
1321613,-1
311019,1
2145216,-1
469298,1
2049166,-1
694493,1
1780062,-1
947391,1
597071,1
2017396,-1
2226477,-1
175502,1
1312316,-1
771647,1
250712,1
694439,1
1176453,-1
1339966,-1
2106755,-1
1433903,-1
47395,1
1865909,-1
965198,1
1709955,-1
161094,1
2147687,-1
1129756,-1
1642713,-1
911567,1
1003216,1
1990522,-1
1178060,-1
1391423,-1
1478839,-1
609997,1
1678778,-1
1562836,-1
807663,1
501377,1
600443,1
1736448,-1
1498505,-1
1654561,-1
1725080,-1
2197052,-1
1800989,-1
2161734,-1
765786,1
1629705,-1
189242,1
1777787,-1
261758,1
1245828,-1
365793,1
2232806,-1
2065551,-1
1523477,-1
1549435,-1
227409,1
323449,1
722052,1
2023353,-1
1619444,-1
330038,1
781144,1
200672,1
497933,1
1379781,-1
1559150,-1
1603443,-1
1570012,-1
1237645,-1
2190821,-1
68570,1
1308233,-1
387237,1
1474133,-1
207702,1
73462,1
1944489,-1
2081043,-1
1826501,-1
295327,1
283906,1
311340,1
1911038,-1
1487848,-1
1454366,-1
415066,1
1507850,-1
1343343,-1
624305,1
39572,1
1804897,-1
364238,1
1559927,-1
217379,1
1451943,-1
1167712,-1
961938,1
1676503,-1
473743,1
1160244,-1
2072887,-1
902429,1
938170,1
226588,1
16578,1
600827,1
1181252,-1
1934621,-1
646299,1
1287197,-1
1731080,-1
825473,1
604387,1
1186776,-1
2262406,-1
158732,1
656637,1
1944509,-1
620048,1
439260,1
1845223,-1
1337227,-1
1903539,-1
175277,1
855482,1
2094843,-1
2248909,-1
1974766,-1
1218239,-1
196248,1
1830488,-1
1673867,-1
1928688,-1
1763410,-1
144727,1
764239,1
1647015,-1
1656060,-1
1165756,-1
1885206,-1
1985900,-1
818997,1
560338,1
1169369,-1
1014177,1
58614,1
1097749,1
1435541,-1
176081,1
597541,1
60341,1
1723365,-1
570819,1
536056,1
2197582,-1
1941361,-1
2255144,-1
424999,1
1737926,-1
1456617,-1
1514354,-1
919833,1
1933949,-1
2165492,-1
535298,1
130085,1
620284,1
2068091,-1
1201037,-1
818538,1
1988768,-1
1619798,-1
181550,1
2011344,-1
1727821,-1
282137,1
1770363,-1
501400,1
875290,1
1872823,-1
299863,1
1201307,-1
1614483,-1
228402,1
592144,1
900864,1
2062620,-1
705029,1
573101,1
1287982,-1
893331,1
1062797,1
1502686,-1
765957,1
1972542,-1
1961453,-1
1840087,-1
723789,1
1387105,-1
2077943,-1
1034263,1
689749,1
1573590,-1
1585745,-1
125182,1
1726713,-1
2157444,-1
1801163,-1
969252,1
544428,1
389474,1
1109267,1
1579790,-1
88564,1
1139203,-1
265614,1
2005960,-1
1796607,-1
1465874,-1
1202875,-1
739571,1
1166708,-1
2081682,-1
2092430,-1
1339613,-1
1093244,1
1266352,-1
515825,1
1608503,-1
1414525,-1
1462308,-1
1410870,-1
1146461,-1
2062871,-1
291140,1
854352,1
861491,1
1564989,-1
1716386,-1
1305776,-1
369006,1
1353082,-1
2182195,-1
1601186,-1
2166141,-1
1203863,-1
202355,1
1465451,-1
729448,1
1067646,1
536418,1
1391259,-1
1169017,-1
1584909,-1
46276,1
1313105,-1
666933,1
1273968,-1
2174059,-1
1349385,-1
1400205,-1
388994,1
1249985,-1
1568609,-1
380045,1
1742732,-1
646628,1
320857,1
2241507,-1
1494339,-1
1161721,-1
985815,1
1229058,-1
267314,1
2070993,-1
314196,1
1139796,-1
1178363,-1
1630184,-1
1305198,-1
1873534,-1
450159,1
1987242,-1
484183,1
2215418,-1
2187464,-1
2134444,-1
271332,1
916637,1
2019004,-1
858104,1
1967307,-1
1311060,-1
327536,1
1226253,-1
610279,1
1934426,-1
1569050,-1
1471952,-1
1012321,1
28051,1
1735147,-1
617035,1
952207,1
2144523,-1
1056265,1
80766,1
1078041,1
102327,1
1170290,-1
1478624,-1
1525307,-1
81948,1
1541499,-1
1873141,-1
1273091,-1
1559921,-1
1426035,-1
855616,1
1908977,-1
170992,1
1651516,-1
1790237,-1
1736643,-1
1982884,-1
428825,1
663381,1
1568678,-1
1149257,-1
1526033,-1
1173954,-1
942696,1
1380797,-1
2199240,-1
732748,1
1624326,-1
1879769,-1
1550326,-1
1024885,1
1167236,-1
2095405,-1
175243,1
902209,1
831317,1
1787890,-1
1364808,-1
143007,1
761154,1
1539220,-1
2077889,-1
252133,1
1318302,-1
1925228,-1
1317977,-1
153561,1
2243137,-1
374908,1
2069113,-1
654536,1
1980423,-1
2196640,-1
688049,1
1627930,-1
2207059,-1
2149846,-1
1215005,-1
530650,1
83029,1
1557064,-1
1511574,-1
2023892,-1
1542615,-1
1577614,-1
595856,1
823664,1
2172548,-1
561810,1
1912361,-1
37671,1
1677911,-1
986872,1
1661347,-1
1542560,-1
1771611,-1
592655,1
828924,1
1269956,-1
622758,1
1728571,-1
586705,1
1868759,-1
357725,1
758394,1
1788751,-1
1265984,-1
1709110,-1
419136,1
2266066,-1
1993342,-1
1811024,-1
1156693,-1
1510545,-1
1933384,-1
290397,1
694899,1
1013506,1
1818535,-1
1713162,-1
736536,1
1497014,-1
14824,1
2231628,-1
1686022,-1
1561316,-1
1587920,-1
1689039,-1
1420921,-1
116139,1
893580,1
1060217,1
248827,1
791394,1
380857,1
962340,1
1703891,-1
2014330,-1
1477628,-1
983422,1
442778,1
427933,1
2210410,-1
685634,1
1701183,-1
71412,1
1734675,-1
1124601,1
2237190,-1
936352,1
1679244,-1
620010,1
484389,1
267423,1
1739935,-1
1113110,1
1250530,-1
1457944,-1
1414196,-1
1113862,1
618464,1
1980417,-1
62710,1
550839,1
1376215,-1
2241139,-1
819248,1
325455,1
1736834,-1
1248148,-1
1657015,-1
2032459,-1
1449237,-1
1119679,1
707837,1
1224835,-1
2129977,-1
1045825,1
553374,1
877978,1
1784854,-1
1166632,-1
2269939,-1
2010062,-1
1988004,-1
49628,1
1147525,-1
1622233,-1
426474,1
1172426,-1
1117454,1
1358451,-1
1854223,-1
2090076,-1
2005697,-1
1417769,-1
2059297,-1
581672,1
1995235,-1
1366082,-1
1797789,-1
2171665,-1
1515617,-1
2121575,-1
743180,1
815789,1
1884192,-1
1020752,1
2110511,-1
1181321,-1
185581,1
1004527,1
1144095,-1
1522827,-1
1674615,-1
1018191,1
1354515,-1
205709,1
1176226,-1
1035060,1
1956653,-1
1649547,-1
1355785,-1
373940,1
186724,1
1489703,-1
1959432,-1
438011,1
45969,1
2220647,-1
1995008,-1
1851128,-1
2162297,-1
977774,1
599029,1
1883463,-1
576816,1
350092,1
2014809,-1
1709568,-1
1965576,-1
1487188,-1
223963,1
73249,1
235137,1
52346,1
2201074,-1
1187528,-1
232574,1
2118335,-1
868065,1
2114915,-1
1894198,-1
1364958,-1
2026298,-1
1611002,-1
1481916,-1
1953548,-1
1254259,-1
2264489,-1
1767464,-1
1681004,-1
1039450,1
749518,1
2206278,-1
1707843,-1
1332282,-1
562342,1
1545688,-1
626424,1
905093,1
1790960,-1
2027814,-1
2253229,-1
556679,1
1626566,-1
1039622,1
829828,1
75522,1
229892,1
2130919,-1
2159955,-1
2227519,-1
2028029,-1
320770,1
362728,1
1771535,-1
2099599,-1
2239868,-1
285009,1
1022549,1
325544,1
861724,1
1400093,-1
1375951,-1
130552,1
913429,1
1666213,-1
1603209,-1
2216981,-1
290614,1
1301199,-1
1426685,-1
482422,1
1715866,-1
1388693,-1
1701169,-1
1597449,-1
1927272,-1
1283048,-1
406699,1
1361815,-1
1506686,-1
156385,1
1817075,-1
1043955,1
1177293,-1
658638,1
1411969,-1
617232,1
1906990,-1
2213892,-1
751344,1
712642,1
2002711,-1
720915,1
1855394,-1
1823744,-1
1113646,1
518641,1
150944,1
876203,1
342225,1
1643799,-1
1488204,-1
1297288,-1
1021682,1
1350618,-1
1876114,-1
335022,1
1944931,-1
1621411,-1
482692,1
803098,1
2099284,-1
341266,1
1590909,-1
36805,1
2098745,-1
2251579,-1
1573161,-1
882635,1
1407273,-1
899396,1
1348711,-1
21810,1
1278076,-1
643272,1
1162519,-1
1027933,1
1129127,-1
785571,1
2025875,-1
1667209,-1
25523,1
692354,1
557190,1
1587940,-1
128640,1
1692879,-1
170942,1
430494,1
2251315,-1
1372275,-1
1535283,-1
1237715,-1
1539437,-1
1050415,1
1737887,-1
2216956,-1
1727987,-1
330220,1
1310353,-1
2232457,-1
1329607,-1
1662063,-1
576466,1
323076,1
408960,1
748118,1
903765,1
1909801,-1
1648093,-1
1939844,-1
127526,1
1949515,-1
745988,1
44978,1
1491633,-1
2258908,-1
1757371,-1
469639,1
543816,1
1295442,-1
1186753,-1
1520161,-1
1591639,-1
1710103,-1
1080313,1
1292884,-1
1649172,-1
1644415,-1
1165630,-1
663632,1
1269783,-1
2227401,-1
18885,1
1988352,-1
1645337,-1
1215102,-1
275563,1
1973152,-1
763482,1
2157778,-1
1973042,-1
1346390,-1
2172989,-1
38646,1
1339996,-1
537095,1
1752862,-1
1220456,-1
599684,1
1799990,-1
387973,1
2226381,-1
939951,1
2016905,-1
1305763,-1
2084461,-1
578236,1
370495,1
453082,1
285001,1
950781,1
891964,1
2186740,-1
947338,1
755380,1
1728500,-1
2081883,-1
669175,1
1489190,-1
823609,1
1858017,-1
1344361,-1
934802,1
1282094,-1
1321522,-1
1345571,-1
1263636,-1
518869,1
512979,1
1754624,-1
1412957,-1
1500558,-1
950551,1
568234,1
807748,1
715520,1
2120235,-1
1752298,-1
1079968,1
1599130,-1
1295864,-1
1748897,-1
1815189,-1
1782595,-1
1157217,-1
1876645,-1
2038361,-1
1062906,1
989771,1
363551,1
335669,1
544378,1
677450,1
663364,1
1966234,-1
1225036,-1
352281,1
2048550,-1
1781404,-1
1231287,-1
618213,1
811076,1
1131501,-1
1604344,-1
157865,1
48723,1
1789474,-1
626033,1
478693,1
261441,1
697330,1
2167198,-1
1548916,-1
1234267,-1
657508,1
1240980,-1
1625709,-1
377676,1
183836,1
141711,1
1768151,-1
1130434,-1
914875,1
1121222,1
1316362,-1
263575,1
102867,1
1961401,-1
559833,1
1371603,-1
1469529,-1
792826,1
1735169,-1
1753794,-1
1211962,-1
457661,1
1331850,-1
2014395,-1
1874970,-1
1209094,-1
219045,1
820743,1
1305951,-1
1255876,-1
1663514,-1
2105822,-1
933118,1
1393533,-1
2025080,-1
1611696,-1
475636,1
344713,1
554769,1
229128,1
599319,1
112097,1
1060303,1
1516742,-1
706728,1
2041923,-1
1801890,-1
1120253,1
2086436,-1
699874,1
2235190,-1
600995,1
1447058,-1
2134671,-1
196581,1
683320,1
1928182,-1
577996,1
586743,1
509166,1
376102,1
123908,1
2090878,-1
158519,1
1443597,-1
714916,1
1917274,-1
985806,1
1284379,-1
1785740,-1
2145906,-1
1194293,-1
576855,1
1594797,-1
2264300,-1
1234188,-1
947424,1
2215187,-1
1706347,-1
989756,1
1869806,-1
572001,1
1785470,-1
1298092,-1
408122,1
179727,1
2201586,-1
2114991,-1
2075634,-1
1496422,-1
133918,1
2102676,-1
2188778,-1
1276439,-1
1293577,-1
1268219,-1
291976,1
905639,1
1740344,-1
748775,1
1442898,-1
1452312,-1
1547424,-1
894148,1
946422,1
1506410,-1
964028,1
251814,1
155517,1
866679,1
2108692,-1
1394061,-1
2075068,-1
1854191,-1
431220,1
1620695,-1
1926046,-1
667154,1
1310967,-1
2111335,-1
1031552,1
1678609,-1
135169,1
912449,1
1675203,-1
573822,1
1649192,-1
1986219,-1
236610,1
1766667,-1
1671251,-1
263457,1
1765670,-1
883462,1
1695526,-1
1824628,-1
571249,1
1106537,1
2114321,-1
689078,1
2016209,-1
2168051,-1
1974991,-1
1301422,-1
2075081,-1
1317228,-1
1676312,-1
385955,1
207889,1
1105374,1
252633,1
804394,1
773816,1
1785218,-1
2243581,-1
249901,1
1275347,-1
1255238,-1
310692,1
669157,1
427078,1
2063080,-1
849922,1
1922761,-1
1358012,-1
1888655,-1
235865,1
2131685,-1
2187060,-1
2198147,-1
1011617,1
2188385,-1
527521,1
1577246,-1
1411889,-1
2050845,-1
629156,1
926423,1
1610014,-1
1446318,-1
1585836,-1
1820771,-1
1650226,-1
318595,1
2215541,-1
836110,1
994562,1
1275010,-1
946927,1
1940092,-1
497261,1
2227641,-1
2047191,-1
1036735,1
138835,1
1684695,-1
233169,1
145280,1
787890,1
504951,1
116354,1
40641,1
961658,1
2161052,-1
1014152,1
1508729,-1
1346570,-1
1441173,-1
891948,1
1591221,-1
2215444,-1
347772,1
1498863,-1
940558,1
1669008,-1
38055,1
1816865,-1
1461915,-1
977705,1
70193,1
187737,1
1760856,-1
1023446,1
1827069,-1
2163022,-1
220837,1
412456,1
2152031,-1
1432206,-1
2019231,-1
1634716,-1
90147,1
52959,1
2013758,-1
335903,1
662582,1
2069065,-1
1015357,1
1805350,-1
51746,1
1383147,-1
1395765,-1
268944,1
1523172,-1
1316916,-1
2198792,-1
2179379,-1
330826,1
1910066,-1
1796073,-1
1724837,-1
533430,1
1048147,1
655250,1
1704175,-1
1744216,-1
1325944,-1
2269199,-1
2090336,-1
1314754,-1
1628850,-1
302679,1
2098207,-1
115914,1
390371,1
1819880,-1
10980,1
1040816,1
1279224,-1
2095978,-1
103110,1
2040846,-1
1637330,-1
699454,1
1367938,-1
236114,1
1385604,-1
823245,1
2070730,-1
1461816,-1
579114,1
568475,1
843586,1
1775482,-1
121028,1
875256,1
2189083,-1
2015467,-1
1701028,-1
396528,1
1864573,-1
58510,1
1208211,-1
2002550,-1
512007,1
312491,1
102915,1
1906953,-1
1487633,-1
592714,1
1504188,-1
1431011,-1
1840405,-1
1557239,-1
349210,1
1607471,-1
1801114,-1
963469,1
1191003,-1
2016372,-1
980557,1
399326,1
1674907,-1
593696,1
15421,1
1706514,-1
633117,1
1131856,-1
1028265,1
2104940,-1
1977913,-1
2128021,-1
1274557,-1
1276099,-1
540591,1
2158154,-1
1703788,-1
957269,1
366805,1
80058,1
1291966,-1
1938098,-1
1097246,1
1474166,-1
1882052,-1
623543,1
1000762,1
178460,1
1962794,-1
611455,1
1354610,-1
2130335,-1
646849,1
189149,1
906006,1
961628,1
953013,1
684854,1
186308,1
2096331,-1
1140564,-1
1098444,1
749487,1
1913035,-1
644394,1
2118782,-1
2085509,-1
1429774,-1
1525599,-1
1213089,-1
1623884,-1
1940171,-1
209172,1
920813,1
508312,1
731597,1
1614389,-1
1333969,-1
1767824,-1
130948,1
1808064,-1
1692906,-1
971619,1
1960265,-1
1683319,-1
722848,1
1082735,1
1699194,-1
1419778,-1
712506,1
2120659,-1
1671530,-1
1363281,-1
760702,1
236862,1
310617,1
546678,1
53594,1
1036759,1
1499308,-1
1222163,-1
2026979,-1
268629,1
1051289,1
2178504,-1
879086,1
50482,1
2072945,-1
1837111,-1
57337,1
1723156,-1
1945232,-1
1094973,1
1190039,-1
76632,1
597002,1
2078561,-1
437982,1
1282192,-1
989874,1
437354,1
1370637,-1
610114,1
1267997,-1
377527,1
1985403,-1
570462,1
3573,1
1985915,-1
1433939,-1
1291836,-1
1223182,-1
459606,1
451945,1
2166714,-1
1981471,-1
944178,1
1754416,-1
1426136,-1
1089900,1
98312,1
1423113,-1
1536015,-1
172510,1
1477604,-1
2161340,-1
2124875,-1
1308832,-1
1977759,-1
1268876,-1
1892744,-1
1746029,-1
2182811,-1
64220,1
2125983,-1
1261873,-1
233757,1
1028746,1
572053,1
1082943,1
1945455,-1
845376,1
2250898,-1
732673,1
91478,1
617198,1
1587270,-1
993480,1
1659133,-1
523073,1
1884126,-1
1522380,-1
869583,1
1380281,-1
1286011,-1
253594,1
1721683,-1
825864,1
2076226,-1
446354,1
1510783,-1
802939,1
1931293,-1
1424293,-1
