Id,Label
1808962,-1
282575,1
584483,1
1764011,-1
1694247,-1
1576897,-1
2243325,-1
1268973,-1
1007616,1
2153898,-1
886357,1
2008167,-1
986003,1
1447118,-1
2032642,-1
1203600,-1
1114901,1
1329538,-1
1451173,-1
407890,1
2163162,-1
721130,1
1880339,-1
279966,1
377385,1
1339768,-1
937993,1
1958327,-1
687286,1
1267668,-1
644744,1
1161596,-1
1109978,1
227666,1
1065359,1
1954680,-1
2029685,-1
1789168,-1
2096128,-1
460556,1
999955,1
1699101,-1
701877,1
623528,1
360892,1
1033641,1
1646073,-1
1061511,1
461273,1
411775,1
1643919,-1
1147214,-1
1960540,-1
2225576,-1
401413,1
584972,1
1083619,1
1727293,-1
1301798,-1
1222621,-1
790081,1
1191377,-1
989512,1
209682,1
1371773,-1
1550265,-1
1475741,-1
2095082,-1
2114686,-1
25393,1
1759230,-1
1895422,-1
309190,1
1486905,-1
331979,1
1468145,-1
396518,1
755434,1
1346115,-1
1229169,-1
1300254,-1
1125359,1
1518180,-1
2030806,-1
1922659,-1
213085,1
383257,1
557934,1
1095670,1
811901,1
2252654,-1
1204805,-1
201752,1
614765,1
1455032,-1
2143478,-1
2032184,-1
2103242,-1
752412,1
2175373,-1
1121002,1
674139,1
1903575,-1
2017518,-1
960278,1
49044,1
191494,1
1255207,-1
1708061,-1
1840959,-1
804068,1
1215657,-1
346764,1
735113,1
1743806,-1
1561857,-1
357100,1
306099,1
338396,1
1844711,-1
1382361,-1
738097,1
995556,1
284760,1
198715,1
137713,1
1288024,-1
1475915,-1
1221930,-1
228307,1
418548,1
2238430,-1
2109900,-1
2242062,-1
1122547,1
521048,1
1786031,-1
1953257,-1
802351,1
662981,1
1419844,-1
2189422,-1
2175954,-1
1295142,-1
619739,1
1081014,1
1671360,-1
2264440,-1
1474134,-1
109146,1
1126214,1
853213,1
911996,1
1410102,-1
984600,1
940677,1
280076,1
2090727,-1
1908574,-1
1956312,-1
1812936,-1
1655756,-1
1915300,-1
1713142,-1
2192174,-1
1655129,-1
1952524,-1
2022448,-1
1318796,-1
1135897,-1
1473860,-1
986828,1
2168092,-1
1407871,-1
1533049,-1
1584828,-1
76186,1
1193379,-1
1711821,-1
129274,1
925890,1
1930000,-1
1265970,-1
375359,1
693924,1
1120950,1
1194373,-1
2211062,-1
916528,1
1134588,-1
1071202,1
196247,1
920124,1
812103,1
672746,1
690530,1
907458,1
1398004,-1
641308,1
764503,1
1725051,-1
1963781,-1
1579870,-1
1442782,-1
644138,1
1995064,-1
917151,1
837349,1
700844,1
924529,1
1736464,-1
397372,1
1113699,1
2165520,-1
2000836,-1
225767,1
1031961,1
132731,1
1656394,-1
1188474,-1
115485,1
1090705,1
1253445,-1
966332,1
421877,1
1882843,-1
1889547,-1
241139,1
1639213,-1
1888733,-1
300011,1
1312147,-1
1108186,1
1432490,-1
842657,1
397412,1
426404,1
620698,1
197231,1
1697641,-1
2243261,-1
1645376,-1
1703074,-1
1283596,-1
1313208,-1
1343395,-1
2251610,-1
1742779,-1
999179,1
1865640,-1
1070745,1
1279684,-1
1013806,1
1881964,-1
1780363,-1
628593,1
1231628,-1
698050,1
635404,1
1785704,-1
911617,1
1086475,1
702461,1
1745637,-1
628060,1
1502845,-1
1490711,-1
2095807,-1
982091,1
2015734,-1
2070532,-1
1707859,-1
10266,1
735120,1
332058,1
2043925,-1
700756,1
936047,1
1580800,-1
721986,1
1536194,-1
1776257,-1
633782,1
224140,1
2023370,-1
1946411,-1
170743,1
477525,1
762758,1
380287,1
1202705,-1
1656956,-1
960490,1
1507454,-1
513491,1
1245467,-1
2187791,-1
1878031,-1
1319508,-1
76151,1
1953218,-1
859394,1
1377071,-1
1244180,-1
493285,1
841024,1
1232539,-1
1269726,-1
715659,1
314047,1
420052,1
1790272,-1
574845,1
1924251,-1
1535956,-1
1439311,-1
1820130,-1
1254670,-1
1766535,-1
1335965,-1
1243964,-1
2033023,-1
1498384,-1
1729173,-1
615464,1
1197634,-1
1815236,-1
1698651,-1
233104,1
2209650,-1
1430308,-1
1327302,-1
1083802,1
945766,1
1887443,-1
1307318,-1
2230631,-1
2005093,-1
1176345,-1
245773,1
1321548,-1
2230863,-1
925477,1
2264639,-1
961965,1
1327581,-1
1679377,-1
356820,1
653633,1
625919,1
847719,1
167112,1
1362631,-1
976938,1
2106582,-1
885218,1
550472,1
1968615,-1
1054825,1
2026627,-1
425511,1
86869,1
1740313,-1
1062758,1
1257683,-1
1189526,-1
1981179,-1
1710973,-1
1918188,-1
1625513,-1
2001092,-1
1421025,-1
463574,1
1736039,-1
1932503,-1
1391562,-1
46047,1
2056861,-1
959636,1
207916,1
935652,1
1915109,-1
1412505,-1
2115112,-1
1557976,-1
533331,1
1324466,-1
1682168,-1
1856044,-1
2245954,-1
43886,1
180184,1
2112895,-1
1104629,1
1788411,-1
306772,1
1500726,-1
927224,1
391504,1
338958,1
614681,1
1416207,-1
275030,1
1480828,-1
1461476,-1
760959,1
1500844,-1
1220828,-1
1659454,-1
458399,1
1783153,-1
1788664,-1
1622845,-1
1657099,-1
1026224,1
359427,1
519341,1
1150482,-1
1986910,-1
1411734,-1
768460,1
1729714,-1
1285136,-1
157789,1
400165,1
2092168,-1
1874698,-1
1374630,-1
1651183,-1
1856690,-1
1462487,-1
1247353,-1
1188299,-1
517282,1
425666,1
363820,1
1437919,-1
2081754,-1
280020,1
31882,1
1931351,-1
568620,1
940356,1
835928,1
1581423,-1
532481,1
472853,1
75910,1
521586,1
1550888,-1
74858,1
1293911,-1
572263,1
2135528,-1
572713,1
399756,1
1779049,-1
238581,1
1809791,-1
1305729,-1
648568,1
1860513,-1
1730484,-1
1946903,-1
750248,1
130607,1
471526,1
835984,1
1644768,-1
374816,1
1499689,-1
105316,1
989788,1
2254020,-1
1197082,-1
2031569,-1
1888652,-1
1014550,1
309023,1
1490537,-1
1494850,-1
1914046,-1
1625105,-1
1341736,-1
2121302,-1
1630310,-1
1834271,-1
1589548,-1
1916714,-1
240941,1
1189149,-1
2265516,-1
1272641,-1
497834,1
460108,1
868084,1
243084,1
232481,1
256805,1
1931740,-1
2266769,-1
2106742,-1
1115479,1
81118,1
340160,1
1994350,-1
1068308,1
1895311,-1
1823492,-1
1473571,-1
855017,1
556227,1
2179011,-1
99506,1
1654389,-1
1465567,-1
1155488,-1
872406,1
549942,1
1219182,-1
2099234,-1
228588,1
938144,1
128553,1
1507259,-1
2080693,-1
1546889,-1
2034818,-1
691888,1
2227258,-1
130222,1
1100146,1
1162511,-1
1948366,-1
1622951,-1
2068412,-1
943658,1
1082842,1
132086,1
1496934,-1
1988034,-1
1367941,-1
1841746,-1
1174770,-1
1241486,-1
2030395,-1
409591,1
2264662,-1
1812225,-1
593169,1
1093669,1
900010,1
664921,1
1801713,-1
1371093,-1
2153040,-1
1573120,-1
456617,1
95930,1
1597028,-1
643848,1
576254,1
1392960,-1
488332,1
95057,1
1041272,1
1053971,1
527133,1
2230405,-1
489151,1
1636787,-1
1843303,-1
1346718,-1
2020659,-1
340016,1
1987869,-1
1208716,-1
1629737,-1
1672897,-1
1978519,-1
2248789,-1
262081,1
95622,1
232118,1
2220100,-1
1586713,-1
365738,1
115393,1
481711,1
1590305,-1
282736,1
1642148,-1
1588282,-1
819001,1
1653636,-1
1538798,-1
144385,1
819115,1
38651,1
2000363,-1
1727627,-1
1878732,-1
919520,1
1947754,-1
918015,1
6306,1
200641,1
1697035,-1
1356732,-1
597709,1
255845,1
1744960,-1
408838,1
958977,1
95197,1
1087120,1
1811513,-1
760941,1
555029,1
407894,1
1922226,-1
2187021,-1
600321,1
1920421,-1
761556,1
2061870,-1
413717,1
1614417,-1
1863750,-1
589442,1
142430,1
1599340,-1
672790,1
1272393,-1
677011,1
1944215,-1
896492,1
2234672,-1
1516893,-1
1597483,-1
686025,1
2266762,-1
583679,1
1735306,-1
347769,1
1656248,-1
1172409,-1
1548300,-1
2138731,-1
819541,1
1835116,-1
1776839,-1
560674,1
916772,1
855797,1
1332680,-1
1897644,-1
1742226,-1
1243371,-1
880405,1
1963216,-1
586445,1
1726473,-1
1713815,-1
530341,1
1487988,-1
1393134,-1
1214507,-1
1784982,-1
1733918,-1
1237424,-1
1540137,-1
1199599,-1
1577577,-1
2269708,-1
1084816,1
2227622,-1
266979,1
529235,1
242589,1
2246272,-1
1822360,-1
342282,1
1375350,-1
2224385,-1
1195630,-1
1486061,-1
1866397,-1
1692818,-1
1549877,-1
1897226,-1
2142217,-1
2046165,-1
424866,1
1671377,-1
999274,1
163059,1
543989,1
2142824,-1
375203,1
1234492,-1
951213,1
1062440,1
2146334,-1
1354705,-1
1347531,-1
818418,1
1705140,-1
645827,1
1471558,-1
1958023,-1
897629,1
1488075,-1
116134,1
2126678,-1
1669559,-1
1145913,-1
1681628,-1
857074,1
1229031,-1
127930,1
586566,1
939205,1
1878550,-1
1716020,-1
1129199,-1
719348,1
367298,1
754826,1
731320,1
485757,1
1688412,-1
1183788,-1
700096,1
547209,1
794958,1
1379309,-1
1676087,-1
532454,1
811849,1
1251545,-1
1049653,1
126421,1
1993378,-1
168580,1
2227518,-1
1349266,-1
615737,1
384627,1
1045126,1
1884415,-1
913479,1
2140968,-1
1321613,-1
311019,1
2145216,-1
469298,1
1019655,1
2049166,-1
893403,1
1780062,-1
1810484,-1
1936329,-1
602911,1
999848,1
1206404,-1
458755,1
1207073,-1
65133,1
2226477,-1
771647,1
1973687,-1
552679,1
250712,1
939686,1
1925920,-1
2106755,-1
1433903,-1
47395,1
1865909,-1
1709955,-1
1243895,-1
161094,1
1638606,-1
1129756,-1
1046761,1
1642713,-1
911567,1
1003216,1
2008728,-1
1178060,-1
691617,1
762887,1
369266,1
1365783,-1
1562836,-1
807663,1
2135776,-1
1736448,-1
1654561,-1
1801,1
574410,1
1239800,-1
1780515,-1
2197052,-1
1800989,-1
1179045,-1
2161734,-1
765786,1
1859599,-1
1629705,-1
469179,1
1777787,-1
586888,1
2232806,-1
2065551,-1
1549435,-1
1763772,-1
2023353,-1
1619444,-1
497933,1
1379781,-1
409350,1
1559150,-1
1603443,-1
1050682,1
84051,1
2148120,-1
1570012,-1
1237645,-1
68570,1
1474133,-1
907827,1
73462,1
1036604,1
2104557,-1
1944489,-1
2081043,-1
968088,1
295327,1
1911038,-1
993916,1
2157151,-1
266278,1
714094,1
1454366,-1
415066,1
1507850,-1
1343343,-1
55003,1
1804897,-1
1888074,-1
1559927,-1
578542,1
1167712,-1
651330,1
961938,1
2051530,-1
1676503,-1
473743,1
2043500,-1
938170,1
226588,1
477338,1
2082695,-1
1181252,-1
38337,1
476935,1
1934621,-1
1731080,-1
790601,1
604387,1
1186776,-1
2262406,-1
158732,1
1944509,-1
1845223,-1
1337227,-1
470473,1
361372,1
1903539,-1
175277,1
906818,1
391027,1
1974766,-1
1218239,-1
1224515,-1
196248,1
1341854,-1
1928688,-1
1995411,-1
1763410,-1
1886235,-1
1284498,-1
1647015,-1
1165756,-1
533417,1
845745,1
1661783,-1
2132697,-1
818997,1
940792,1
997675,1
560338,1
1033581,1
930860,1
1169369,-1
2023324,-1
1352270,-1
1133771,-1
876202,1
1126859,1
1435541,-1
1723365,-1
2197582,-1
36203,1
226862,1
1985304,-1
46105,1
622430,1
424999,1
1737926,-1
1456617,-1
919833,1
1933949,-1
2165492,-1
535298,1
130085,1
976080,1
542751,1
528112,1
2068091,-1
1279037,-1
1619798,-1
1415365,-1
181550,1
793544,1
2011344,-1
1770363,-1
391901,1
501400,1
1614483,-1
2062620,-1
705029,1
893331,1
901244,1
1220230,-1
1062797,1
1502686,-1
765957,1
2069731,-1
1972542,-1
1961453,-1
1840087,-1
723789,1
1387105,-1
2110188,-1
2077943,-1
1034263,1
689749,1
1573590,-1
1585745,-1
125182,1
1726713,-1
1801163,-1
477483,1
969252,1
1109267,1
1819863,-1
1783023,-1
88564,1
1024011,1
2005960,-1
1481183,-1
1202875,-1
739571,1
1166708,-1
1805159,-1
2081682,-1
1742352,-1
1093244,1
602989,1
1054771,1
1266352,-1
515825,1
1414525,-1
1410870,-1
1146461,-1
2062871,-1
854352,1
259003,1
861491,1
43106,1
602167,1
626005,1
23628,1
1488339,-1
1305776,-1
998581,1
1353082,-1
2182195,-1
1601186,-1
2166141,-1
468734,1
1203863,-1
450426,1
202355,1
2086550,-1
1067646,1
536418,1
1444261,-1
1115252,1
2267803,-1
328052,1
1169017,-1
1214735,-1
1584909,-1
1313105,-1
1496566,-1
666933,1
2174059,-1
1400205,-1
388994,1
1465733,-1
748154,1
1568609,-1
108856,1
320857,1
2241507,-1
1659068,-1
1494339,-1
1161721,-1
1229058,-1
2025323,-1
267314,1
2070993,-1
1139796,-1
1178363,-1
391202,1
1873534,-1
450159,1
95396,1
2215418,-1
2187464,-1
2134444,-1
1148980,-1
2246656,-1
271332,1
916637,1
630133,1
643113,1
1967307,-1
1311060,-1
327536,1
1226253,-1
1934426,-1
1569050,-1
1605625,-1
503136,1
3839,1
1570022,-1
1735147,-1
1780347,-1
2109837,-1
952207,1
237134,1
2144523,-1
1078041,1
102327,1
255677,1
1478624,-1
1794506,-1
1525307,-1
1541499,-1
1273091,-1
1029028,1
1066910,1
1908977,-1
1651516,-1
1982884,-1
663381,1
1149257,-1
447560,1
1256586,-1
2251082,-1
1380797,-1
2199240,-1
732748,1
63215,1
1879769,-1
1550326,-1
2177911,-1
1913589,-1
2165171,-1
2095405,-1
131869,1
777452,1
175243,1
902209,1
831317,1
641289,1
1561060,-1
1787890,-1
1609658,-1
1288867,-1
534454,1
143007,1
761154,1
2077889,-1
1925228,-1
1317977,-1
153561,1
356783,1
2069113,-1
2196640,-1
943384,1
530650,1
1557064,-1
1511574,-1
1047677,1
2023892,-1
781215,1
1542615,-1
258461,1
126124,1
1577614,-1
1516052,-1
1025879,1
823664,1
561810,1
1912361,-1
960442,1
37671,1
1677911,-1
2077176,-1
1661347,-1
1059269,1
1900799,-1
1771611,-1
592655,1
107967,1
1927963,-1
462431,1
1269956,-1
1140395,-1
622758,1
229952,1
1728571,-1
1868759,-1
758394,1
1788751,-1
1052604,1
1217663,-1
419136,1
1993342,-1
1811024,-1
290397,1
842033,1
1818535,-1
1713162,-1
382460,1
736536,1
1753773,-1
2231628,-1
1686022,-1
1561316,-1
1057949,1
1587920,-1
116139,1
813441,1
754861,1
263298,1
893580,1
1060217,1
1730862,-1
933310,1
248827,1
791394,1
380857,1
1207377,-1
1030932,1
1703891,-1
2014330,-1
1477628,-1
1424675,-1
83744,1
1092956,1
427933,1
2210410,-1
1701183,-1
1870817,-1
1734675,-1
2237190,-1
1492973,-1
936352,1
1679244,-1
484389,1
985478,1
267423,1
1376371,-1
663804,1
1739935,-1
1113110,1
626892,1
1250530,-1
947716,1
2097450,-1
1113862,1
1791470,-1
243580,1
1799520,-1
1376215,-1
2241139,-1
1736834,-1
738993,1
2034282,-1
2010420,-1
1657015,-1
387769,1
2032459,-1
1449237,-1
1698662,-1
1119679,1
611207,1
2129977,-1
553374,1
1784854,-1
1166632,-1
310924,1
2269939,-1
2010062,-1
1988004,-1
2066603,-1
1147525,-1
1622233,-1
426474,1
1172426,-1
194529,1
1167026,-1
1117454,1
584365,1
436526,1
2090076,-1
531940,1
2059297,-1
1123354,1
273838,1
1778312,-1
1797789,-1
1515617,-1
351330,1
815789,1
472532,1
1955802,-1
2026527,-1
1181321,-1
185581,1
870281,1
887550,1
1877555,-1
705436,1
126049,1
1004527,1
1522827,-1
1674615,-1
1176226,-1
1956653,-1
1649547,-1
373940,1
606336,1
186724,1
65137,1
1489703,-1
1959432,-1
808463,1
45969,1
2220647,-1
786476,1
1172992,-1
1851128,-1
1034633,1
2162297,-1
2016962,-1
467681,1
977774,1
1883463,-1
576816,1
350092,1
1709568,-1
1965576,-1
2051459,-1
1487188,-1
793524,1
821072,1
223963,1
1795520,-1
73249,1
425438,1
2206520,-1
52346,1
1864357,-1
232574,1
2118335,-1
1005450,1
868065,1
2114915,-1
335730,1
757889,1
1894198,-1
1301663,-1
1364958,-1
2026298,-1
1611002,-1
2127959,-1
175807,1
503192,1
1546953,-1
1953548,-1
1094760,1
1254259,-1
2264489,-1
1946934,-1
1327393,-1
1973694,-1
1767464,-1
1681004,-1
1039450,1
749518,1
1332282,-1
562342,1
1545688,-1
1584630,-1
1213855,-1
905093,1
198396,1
1790960,-1
2253229,-1
1310516,-1
1610680,-1
556679,1
251537,1
1039622,1
731068,1
1221651,-1
1975352,-1
1065398,1
474010,1
229892,1
2130919,-1
2159955,-1
2028029,-1
320770,1
2099599,-1
320469,1
2251710,-1
861724,1
1400093,-1
1070569,1
1666213,-1
2216981,-1
231280,1
2249588,-1
1426685,-1
715180,1
2060928,-1
1388693,-1
1729157,-1
919423,1
1701169,-1
351261,1
406699,1
2184264,-1
1361815,-1
1506686,-1
156385,1
1817075,-1
853612,1
1431202,-1
1043955,1
395068,1
658638,1
1411969,-1
1282268,-1
1210683,-1
617232,1
984346,1
2213892,-1
162365,1
1496478,-1
677984,1
712642,1
2002711,-1
720915,1
1823744,-1
237558,1
150944,1
876203,1
1297288,-1
1469058,-1
77357,1
1350618,-1
1876114,-1
335022,1
1944931,-1
1018974,1
482692,1
803098,1
2099284,-1
36805,1
149685,1
763003,1
2251579,-1
1093830,1
2047804,-1
1938629,-1
882635,1
1407273,-1
899396,1
2102246,-1
554687,1
844826,1
922868,1
699782,1
640716,1
1162519,-1
472541,1
1027933,1
1129127,-1
785571,1
462949,1
25523,1
692354,1
557190,1
1458602,-1
128640,1
1692879,-1
2251315,-1
1539437,-1
1050415,1
1727987,-1
1310353,-1
1329607,-1
1662063,-1
1334746,-1
576466,1
323076,1
408960,1
748118,1
1474207,-1
1241276,-1
1909801,-1
139268,1
1648093,-1
127526,1
745988,1
1945646,-1
44978,1
1491633,-1
2258908,-1
75811,1
1757371,-1
469639,1
735436,1
543816,1
1566685,-1
1295442,-1
1186753,-1
1529986,-1
1520161,-1
1710103,-1
1080313,1
1920143,-1
1890929,-1
1644415,-1
1165630,-1
499766,1
1269783,-1
1512315,-1
224270,1
876237,1
2157778,-1
396268,1
762266,1
1973042,-1
1346390,-1
38646,1
1906422,-1
1339996,-1
537095,1
1752862,-1
762330,1
1220456,-1
599684,1
597420,1
1504321,-1
387973,1
2226381,-1
2016905,-1
211568,1
1305763,-1
468402,1
2084461,-1
1526414,-1
2065815,-1
1941271,-1
370495,1
659488,1
950781,1
2186740,-1
1728500,-1
2081883,-1
1699297,-1
815182,1
598480,1
1489190,-1
1858017,-1
1344361,-1
1529716,-1
1282094,-1
1345571,-1
1263636,-1
512979,1
1754624,-1
1412957,-1
1500558,-1
950551,1
147767,1
568234,1
807748,1
715520,1
1912084,-1
1918347,-1
556730,1
1089530,1
1425067,-1
1748897,-1
1815189,-1
1782595,-1
1876645,-1
83070,1
1020829,1
105783,1
1062906,1
363551,1
544378,1
520138,1
1966234,-1
1225036,-1
1492530,-1
352281,1
2048550,-1
1781404,-1
895669,1
2204583,-1
1231287,-1
618213,1
811076,1
1131501,-1
80520,1
2006889,-1
1604344,-1
157865,1
1850634,-1
1789474,-1
626033,1
1070882,1
1548916,-1
1234267,-1
657508,1
1886147,-1
1240980,-1
377676,1
1768151,-1
1130434,-1
704209,1
1316362,-1
725245,1
102867,1
1223159,-1
1961401,-1
559833,1
1371603,-1
1469529,-1
792826,1
76205,1
1735169,-1
1753794,-1
457661,1
2124984,-1
2014395,-1
1874970,-1
339580,1
248231,1
1209094,-1
219045,1
1762035,-1
1855755,-1
1305951,-1
237977,1
1255876,-1
1663514,-1
2105822,-1
1005119,1
1393533,-1
1611696,-1
57597,1
344713,1
229128,1
112097,1
1422134,-1
1516742,-1
969833,1
1709723,-1
1801890,-1
1120253,1
101011,1
699874,1
868258,1
1031376,1
2235190,-1
600995,1
1447058,-1
577996,1
354399,1
615476,1
158519,1
1443597,-1
1917274,-1
985806,1
1785740,-1
2145906,-1
1329936,-1
247437,1
576855,1
1594797,-1
2264300,-1
2215187,-1
989756,1
2221978,-1
1490161,-1
1296184,-1
2114991,-1
2077534,-1
1909194,-1
580502,1
2075634,-1
117969,1
2102676,-1
2188778,-1
1276439,-1
1268219,-1
905639,1
1740344,-1
1679884,-1
1442898,-1
1452312,-1
1647758,-1
6419,1
74385,1
699783,1
946422,1
964028,1
251814,1
866679,1
1073988,1
2108692,-1
1645857,-1
1687677,-1
1009058,1
2075068,-1
1944588,-1
2003477,-1
789150,1
802135,1
305647,1
431220,1
2042080,-1
1926046,-1
2111335,-1
912449,1
2135932,-1
573822,1
1649192,-1
1046442,1
209929,1
1986219,-1
2036069,-1
236610,1
1766667,-1
1765670,-1
883462,1
1695526,-1
1824628,-1
2114321,-1
689078,1
1974991,-1
472510,1
325389,1
1928900,-1
1268889,-1
1805313,-1
2075081,-1
1197817,-1
1317228,-1
1676312,-1
2094890,-1
207889,1
252633,1
804394,1
231679,1
1785218,-1
2190109,-1
2243581,-1
249901,1
1255238,-1
1163531,-1
669157,1
1721926,-1
427078,1
1903830,-1
1497285,-1
1922761,-1
1358012,-1
1888655,-1
2131685,-1
1038942,1
2198147,-1
2188385,-1
527521,1
1577246,-1
1411889,-1
2050845,-1
580420,1
629156,1
1610014,-1
1446318,-1
1585836,-1
1156982,-1
1820771,-1
815902,1
532505,1
318595,1
2215541,-1
836110,1
1275010,-1
126315,1
946927,1
150540,1
166014,1
497261,1
2227641,-1
1684695,-1
233169,1
787890,1
2089774,-1
40641,1
961658,1
1014152,1
1838812,-1
1346570,-1
1441173,-1
1591221,-1
905418,1
2215444,-1
1215940,-1
1498863,-1
1669008,-1
1816865,-1
79940,1
2008621,-1
1461915,-1
977705,1
1830406,-1
1760856,-1
1827069,-1
1101279,1
1590762,-1
1432206,-1
1634716,-1
46347,1
90147,1
52959,1
1486692,-1
2013758,-1
335903,1
1766760,-1
1460732,-1
1117918,1
1074601,1
305146,1
2265067,-1
1195930,-1
662582,1
1634493,-1
1015357,1
1805350,-1
1732869,-1
1383147,-1
268944,1
1434930,-1
1316916,-1
2198792,-1
330826,1
1910066,-1
1796073,-1
2018965,-1
533430,1
839088,1
1048147,1
2133940,-1
945107,1
1513898,-1
1704175,-1
1744216,-1
2090336,-1
1314754,-1
1945983,-1
2098207,-1
390371,1
10980,1
1621556,-1
103110,1
2040846,-1
1637330,-1
943948,1
1367938,-1
236114,1
829328,1
2081072,-1
35451,1
1385604,-1
823245,1
105749,1
2070730,-1
1461816,-1
579114,1
484829,1
221057,1
2015467,-1
1701028,-1
396528,1
1864573,-1
2002550,-1
1548450,-1
102915,1
1906953,-1
1457904,-1
1487633,-1
1504188,-1
1557239,-1
1275702,-1
1607471,-1
215935,1
963469,1
1191003,-1
1675893,-1
1645156,-1
399326,1
1674907,-1
593696,1
1131856,-1
1028265,1
2104940,-1
1977913,-1
777264,1
2128021,-1
503318,1
1274557,-1
1276099,-1
1703788,-1
1844696,-1
1908668,-1
957269,1
1123877,1
1108030,1
631930,1
1291966,-1
1938098,-1
1882052,-1
350627,1
1622876,-1
538664,1
2059176,-1
1953836,-1
1962794,-1
67357,1
324981,1
611455,1
1354610,-1
1353975,-1
1567852,-1
646849,1
189149,1
906006,1
1996076,-1
953013,1
684854,1
1448467,-1
2096331,-1
21143,1
1098444,1
749487,1
1913035,-1
644394,1
1625644,-1
2118782,-1
2085509,-1
1525599,-1
1623884,-1
1940171,-1
2173552,-1
920813,1
1265683,-1
1614389,-1
1305016,-1
311411,1
1767824,-1
473241,1
1949620,-1
86771,1
616187,1
1808064,-1
1692906,-1
1339482,-1
1636040,-1
2251388,-1
1683319,-1
2191685,-1
690794,1
1082735,1
1699194,-1
1832312,-1
702552,1
851264,1
712506,1
2120659,-1
1671530,-1
1363281,-1
760702,1
236862,1
310617,1
546678,1
1036759,1
1194827,-1
1499308,-1
1409402,-1
1222163,-1
2236981,-1
2026979,-1
268629,1
784921,1
2178504,-1
1696932,-1
1098520,1
1837111,-1
317488,1
57337,1
1723156,-1
2100510,-1
2234427,-1
1091836,1
1945232,-1
1094973,1
2164126,-1
76632,1
2078561,-1
661532,1
437982,1
1282192,-1
989874,1
1501495,-1
1371287,-1
1267997,-1
1985403,-1
1495059,-1
683271,1
1433939,-1
1223182,-1
451945,1
1686100,-1
2166714,-1
1981471,-1
944178,1
1754416,-1
1426136,-1
1089900,1
565356,1
98312,1
1423113,-1
1536015,-1
172510,1
1793668,-1
774424,1
2161340,-1
2124875,-1
1308832,-1
190061,1
1977759,-1
21943,1
1268876,-1
1892744,-1
1746029,-1
2182811,-1
64220,1
1178780,-1
1261873,-1
572053,1
1945455,-1
2250898,-1
617198,1
1587270,-1
207208,1
2090724,-1
1114210,1
509719,1
458852,1
774091,1
993480,1
2215032,-1
1659133,-1
1884126,-1
1522380,-1
1601750,-1
869583,1
1380281,-1
253594,1
1232407,-1
136027,1
920759,1
2076226,-1
1710647,-1
446354,1
1821037,-1
1510783,-1
1406567,-1
74253,1
1338086,-1
1919740,-1
1737817,-1
1500478,-1
1572456,-1
582392,1
616041,1
117596,1
2078148,-1
479565,1
1325113,-1
1745903,-1
1699278,-1
460910,1
2046368,-1
1411636,-1
1217365,-1
2059000,-1
1634069,-1
2036329,-1
694753,1
2266816,-1
1910814,-1
2158752,-1
857663,1
518566,1
1205114,-1
202661,1
1136376,-1
1966348,-1
1313055,-1
1815138,-1
2258950,-1
1285630,-1
813157,1
1374837,-1
1967284,-1
107922,1
1590225,-1
468789,1
586209,1
355819,1
2139872,-1
487401,1
560595,1
1656323,-1
669671,1
2137069,-1
767471,1
2123158,-1
1930468,-1
516020,1
203856,1
1767127,-1
1232945,-1
898528,1
423078,1
8633,1
2188144,-1
123341,1
1909287,-1
1088523,1
1156514,-1
1164215,-1
2096555,-1
1291232,-1
543001,1
2028773,-1
768412,1
2096112,-1
944482,1
2122462,-1
1686199,-1
775450,1
1758105,-1
2263904,-1
2222395,-1
2096255,-1
855848,1
1412305,-1
1363142,-1
1410393,-1
444563,1
235425,1
1135848,-1
2234342,-1
915605,1
1823688,-1
618718,1
2087559,-1
537351,1
1785157,-1
1603248,-1
216289,1
579849,1
2136744,-1
1465760,-1
1297963,-1
20767,1
1734662,-1
1427217,-1
173978,1
1092618,1
315162,1
1796989,-1
448038,1
2148450,-1
1171227,-1
1799834,-1
311129,1
1294745,-1
1915700,-1
453880,1
1077733,1
464877,1
1238892,-1
532523,1
141861,1
1449079,-1
2176174,-1
342666,1
1352473,-1
756162,1
2207272,-1
884056,1
1140064,-1
563983,1
2223565,-1
1683364,-1
427858,1
894174,1
794431,1
373369,1
1815276,-1
1661981,-1
382468,1
1232001,-1
663301,1
907856,1
244291,1
1238694,-1
2248207,-1
2198667,-1
1324748,-1
1955832,-1
843746,1
52237,1
1108831,1
1869437,-1
1952892,-1
433680,1
1875317,-1
566656,1
1014480,1
2175750,-1
1854076,-1
1025273,1
64196,1
1296409,-1
2075325,-1
774336,1
1426365,-1
1472743,-1
1166820,-1
813912,1
1517293,-1
1330988,-1
1871215,-1
1265351,-1
1923998,-1
1998603,-1
368933,1
831417,1
1205774,-1
1525757,-1
1083741,1
1561553,-1
1385872,-1
1947743,-1
387530,1
882530,1
1004036,1
794877,1
1130729,-1
968841,1
1423483,-1
1727392,-1
326048,1
1456874,-1
1244639,-1
1053772,1
1831590,-1
1340954,-1
764134,1
70079,1
2002038,-1
1639614,-1
293290,1
340062,1
2312,1
136995,1
265947,1
1435249,-1
677949,1
164293,1
2145456,-1
1310175,-1
1893471,-1
2241651,-1
1206461,-1
1409107,-1
201361,1
994409,1
1195838,-1
1097147,1
1891126,-1
1850632,-1
1136591,-1
1208971,-1
2229355,-1
1812669,-1
302629,1
1105653,1
2144598,-1
1719602,-1
1150687,-1
1418966,-1
630149,1
1017166,1
